_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605640023,false,finalized,3,11/26/2014 12:22:57,2,0.6681,mit den Späßen,9838,,
605640024,false,finalized,3,11/25/2014 19:55:53,2,0.6656,und seine schrulligen Charaktere,9839,,
605640025,false,finalized,3,11/25/2014 17:44:23,1,0.6652,man steht ohnehin unter Drogen,9840,,
605640026,false,finalized,3,11/26/2014 07:12:33,2,0.6656,die Geschichte einer komplizierten Dreiecksbeziehung,9841,,
605640027,false,finalized,3,11/25/2014 18:48:49,1,1,mir bei dieser Besetzung mehr erwartet,9842,,
605640028,false,finalized,3,11/25/2014 21:04:07,3,0.6641,furiosen,9843,,
605640029,false,finalized,3,11/25/2014 17:02:15,3,0.6677,"nun auch Zombies : Wer angesichts der Geschichte - Zombie verliebt sich in einen Menschen - einen weiteren Schmachtfetzen für Teenies erwartet , wird hier positiv überrascht",9844,,
605640030,false,finalized,3,11/25/2014 21:10:41,3,0.6629,waren von dem tollen Script begeistert,9845,,
605640031,false,finalized,3,11/26/2014 07:21:28,2,1,Werde,9846,,
605640032,false,finalized,3,11/25/2014 19:11:47,2,1,Versuchen der Eltern,9847,,
605640033,false,finalized,3,11/25/2014 17:26:36,2,1,über 20 Jahre,9848,,
605640034,false,finalized,3,11/25/2014 15:44:43,2,0.3417,gebannt vor dem Fernseher,9849,,
605640035,false,finalized,3,11/26/2014 04:44:52,2,0.6633,versprochen,9850,,
605640036,false,finalized,3,11/25/2014 15:16:35,1,1,und trotz solider Schauspieler insgesamt nicht spannend genug,9851,,
605640037,false,finalized,3,11/26/2014 06:55:03,2,1,nach dem ersten Mal,9852,,
605640038,false,finalized,3,11/25/2014 21:29:22,2,1,"hören , dass es einen einzigartigen Außenposten gibt und worin die Herausforderung besteht usw. , vor allem nicht bei jeder einzelnen Folge",9853,,
605640039,false,finalized,3,11/25/2014 21:42:48,2,0.6615,bekommen hier vor allem die männlichen Protagonisten,9854,,
605640040,false,finalized,3,11/25/2014 22:11:18,2,0.6636,Faszinierend,9855,,
605640041,false,finalized,3,11/26/2014 10:38:23,3,0.6675,Ein eigenständiger Klassiker,9856,,
605640042,false,finalized,3,11/25/2014 21:25:40,1,0.6666,"Nicht alle sind bei Die Unfassbaren - Now You See Me gleich gut gelungen , aber wer über diverse Schwächen hinwegsehen kann wird mit dem launigen Thriller richtig gut unterhalten",9857,,
605640043,false,finalized,3,11/25/2014 22:13:32,2,1,kühlen,9858,,
605640044,false,finalized,3,11/25/2014 15:40:40,2,1,findet nicht,9859,,
605640045,false,finalized,3,11/25/2014 20:23:18,3,1,als zuverlässiger,9860,,
605640046,false,finalized,3,11/25/2014 16:36:48,2,1,Genrebeitrag,9861,,
605640047,false,finalized,3,11/25/2014 19:55:26,2,1,von Tragikomödien,9862,,
605640048,false,finalized,3,11/25/2014 21:20:16,2,1,Entführt mit Bruce Willis,9863,,
605640049,false,finalized,3,11/25/2014 18:02:41,4,0.6835,hier bestens unterhalten werden,9864,,
605640050,false,finalized,3,11/26/2014 10:18:04,2,1,Robot,9865,,
605640051,false,finalized,3,11/25/2014 19:31:11,3,0.6708,den Film umso sehenswerter machen,9866,,
605640052,false,finalized,3,11/26/2014 00:05:54,2,1,Alle anderen werden die ständigen verrückten Einlagen,9867,,
605640053,false,finalized,3,11/26/2014 10:04:31,2,1,Darsteller und das etwas andere Timing des Newcomers,9868,,
605640054,false,finalized,3,11/25/2014 22:06:50,2,0.6677,den wahren Helden,9869,,
605640055,false,finalized,3,11/25/2014 15:40:48,2,1,fängt wie ein gewöhnlicher Horrorfilm,9870,,
605640056,false,finalized,3,11/25/2014 18:50:42,4,0.6782,"- und zaubert daraus einen ungemein warmherzigen Film ohne Kitsch , dafür mit viel absurdem Humor und einem klasse Hauptdarsteller",9871,,
605640057,false,finalized,3,11/26/2014 07:37:13,3,0.6677,würdig,9872,,
605640058,false,finalized,3,11/25/2014 17:23:21,1,1,ist das Ende nicht annähernd so clever,9873,,
605640059,false,finalized,3,11/26/2014 07:32:06,4,1,einem der sehenswertesten deutschen Filmen,9874,,
605640060,false,finalized,3,11/26/2014 05:26:29,2,1,welche von Filmen wie Darkness,9875,,
605640061,false,finalized,3,11/26/2014 00:24:17,4,0.6677,Spektakuläre Actionsequenzen,9876,,
605640062,false,finalized,3,11/25/2014 21:17:39,3,0.6677,einen großen Nostalgiewert,9877,,
605640063,false,finalized,3,11/26/2014 02:29:33,4,0.6652,Spannend !,9878,,
605640064,false,finalized,3,11/26/2014 04:49:10,2,1,Mumie - Das Grabmal des Drachenkaisers,9879,,
605640065,false,finalized,3,11/25/2014 22:03:49,1,1,hätte ich mir bei dieser Besetzung mehr erwartet,9880,,
605640066,false,finalized,3,11/25/2014 20:29:54,1,0.6636,diesen Schinken antun,9881,,
605640067,false,finalized,3,11/25/2014 17:19:52,2,1,mehrere Möglichkeiten für eine Analyse,9882,,
605640068,false,finalized,3,11/25/2014 14:55:20,2,1,eins,9883,,
605640069,false,finalized,3,11/25/2014 18:27:41,2,1,kennst du deinen Partner,9884,,
605640070,false,finalized,3,11/25/2014 20:53:22,3,1,Ein ungewöhnlicher Film für Animationsfans und experimentierfreudige Erwachsene,9885,,
605640071,false,finalized,3,11/25/2014 22:07:58,2,1,altmodischer Actionkomödien,9886,,
605640072,false,finalized,3,11/25/2014 16:39:07,2,1,im Bewusstsein einer Komapatientin,9887,,
605640073,false,finalized,3,11/26/2014 00:19:05,2,1,Selbst bei der DVD,9888,,
605640074,false,finalized,3,11/26/2014 09:46:08,2,1,noch mehr Zeitgeschichtliches,9889,,
605640075,false,finalized,3,11/25/2014 14:52:33,2,1,als alter Hardcore-Fan,9890,,
605640076,false,finalized,3,11/25/2014 16:53:08,2,0.6677,abseits von Tragikomödien äußerst,9891,,
605640077,false,finalized,3,11/25/2014 19:06:31,2,1,Oktober,9892,,
605640078,false,finalized,3,11/25/2014 19:29:51,2,1,bewegt,9893,,
605640079,false,finalized,3,11/25/2014 16:12:49,3,1,für Horrorfans durchaus sehenswert,9894,,
605640080,false,finalized,3,11/26/2014 07:34:01,2,0.6656,multiplen Persönlichkeiten,9895,,
605640081,false,finalized,3,11/25/2014 14:09:43,2,1,Bei einer der gestellten Fortführungen im Film selbst,9896,,
605640082,false,finalized,3,11/26/2014 12:24:27,2,1,ist sein neuester Film,9897,,
605640083,false,finalized,3,11/26/2014 10:44:39,3,0.6663,"fallen jedoch die folkloristischen Hintergründe , tolle Landschaftsaufnahmen und diverse intensive Szenen auf",9898,,
605640084,false,finalized,3,11/25/2014 17:44:23,2,1,für Anfänger,9899,,
605640085,false,finalized,3,11/25/2014 22:12:17,2,0.6636,Menschenjagd,9900,,
605640086,false,finalized,3,11/25/2014 16:37:57,2,1,Grundlagen Tribut,9901,,
605640087,false,finalized,3,11/26/2014 10:04:54,2,1,November,9902,,
605640088,false,finalized,3,11/25/2014 17:19:33,1,0.3354,der unheimlichen Musik,9903,,
605640089,false,finalized,3,11/26/2014 03:12:58,2,1,Jugendkultur,9904,,
605640090,false,finalized,3,11/25/2014 18:32:56,2,1,116 Minuten,9905,,
605640091,false,finalized,3,11/26/2014 06:34:07,3,0.6656,der eine unglaubliche Geschichte,9906,,
605640092,false,finalized,3,11/26/2014 06:11:18,2,1,beginnt,9907,,
605640093,false,finalized,3,11/25/2014 18:36:15,2,1,Obwohl,9908,,
605640094,false,finalized,3,11/25/2014 17:56:05,2,1,"Hausmeister Mickey vermutet lediglich , dass die Taliban hinter dem ganzen stecken und Vergeltung damit verüben wollten",9909,,
605640095,false,finalized,3,11/25/2014 23:10:46,2,1,Actionkomödien,9910,,
605640096,false,finalized,3,11/25/2014 17:11:38,3,0.6677,einen sozialkritischen Mysterythriller auf die Beine zu stellen,9911,,
605640097,false,finalized,3,11/26/2014 06:10:51,2,0.6639,auszusetzen,9912,,
605640098,false,finalized,3,11/26/2014 00:01:40,2,0.6677,"Zuschauer im nun vergangenen , schwachen Komödienkinojahr , ihren Anspruch",9913,,
605640099,false,finalized,3,11/25/2014 18:38:18,1,0.671,schlechterer Machart,9914,,
605640100,false,finalized,3,11/26/2014 03:13:54,2,1,Schwierigkeiten eines werdenden Elternpaares,9915,,
605640101,false,finalized,3,11/25/2014 15:37:44,2,1,zur Brust,9916,,
605640102,false,finalized,3,11/25/2014 16:37:58,2,1,Dem,9917,,
605640103,false,finalized,3,11/25/2014 19:30:47,2,1,Den,9918,,
605640104,false,finalized,3,11/26/2014 06:37:02,2,0.6656,Zwangsläufig zugespitzt,9919,,
605640105,false,finalized,3,11/25/2014 17:42:56,2,0.6593,Haut von lebendigem Leibe,9920,,
605640106,false,finalized,3,11/26/2014 08:30:43,2,1,Blick,9921,,
605640107,false,finalized,3,11/25/2014 22:17:50,2,1,wie jeder anderer,9922,,
605640108,false,finalized,3,11/26/2014 06:18:50,2,1,für eine Weile,9923,,
605640109,false,finalized,3,11/26/2014 02:23:10,2,1,sonst noch erwarten,9924,,
605640110,false,finalized,3,11/26/2014 02:20:37,2,1,Brüder,9925,,
605640111,false,finalized,3,11/25/2014 18:55:13,2,1,auf den Präsidenten,9926,,
605640112,false,finalized,3,11/26/2014 07:29:12,2,1,die Ethno Comedy,9927,,
605640113,false,finalized,3,11/26/2014 07:23:16,2,1,wird hier jedoch einen Film,9928,,
605640114,false,finalized,3,11/25/2014 16:15:44,3,1,"Schräger Humor , skurrile Figuren , spannende Kriminalfälle - Ace Attorney - Phoenix Wright hält sich eng an das gleichnamige Videospiel",9929,,
605640115,false,finalized,3,11/26/2014 06:30:12,2,1,auf welche,9930,,
605640116,false,finalized,3,11/25/2014 19:47:38,1,1,eines C-Movies,9931,,
605640117,false,finalized,3,11/25/2014 19:08:05,2,1,Flüstern des Meeres -,9932,,
605640118,false,finalized,3,11/25/2014 16:38:30,2,1,Einleitung,9933,,
605640119,false,finalized,3,11/25/2014 14:04:25,1,0.6677,inszenierter Hollywoodklamauk,9934,,
605640120,false,finalized,3,11/25/2014 18:50:42,2,1,Laden,9935,,
605640121,false,finalized,3,11/25/2014 21:16:04,2,1,Stunden,9936,,
605640122,false,finalized,3,11/25/2014 16:57:37,1,0.6667,abhanden,9937,,
605640123,false,finalized,3,11/25/2014 19:08:07,2,1,aber so,9938,,
605640124,false,finalized,3,11/25/2014 18:04:00,2,1,In meinen Augen,9939,,
605640125,false,finalized,3,11/25/2014 16:26:05,2,1,das wissen aber wohl nur die Dämonen selbst,9940,,
605640126,false,finalized,3,11/25/2014 17:01:21,1,1,übertrieben melodramatisch,9941,,
605640127,false,finalized,3,11/25/2014 20:11:28,2,1,zu drücken,9942,,
605640128,false,finalized,3,11/26/2014 07:44:25,2,1,A Chinese Ghost Story,9943,,
605640129,false,finalized,3,11/25/2014 15:53:25,2,1,der Behinderung der drei Freunde,9944,,
605640130,false,finalized,3,11/25/2014 16:08:07,2,1,wenigen ruhigen Minuten,9945,,
605640131,false,finalized,3,11/25/2014 21:20:43,2,0.3397,seinen übertriebenen Darstellungen,9946,,
605640132,false,finalized,3,11/25/2014 16:36:48,3,0.6656,anderthalb Stunden gute Unterhaltung geboten wird,9947,,
605640133,false,finalized,3,11/25/2014 14:48:42,3,1,werden Genrefans mit dem blutigen Slasher aber ihren Spaß haben,9948,,
605640134,false,finalized,3,11/26/2014 07:35:18,2,0.6656,dass Regisseur und Drehbuchautor Rian Johnson bei Looper dem etwas ausgelutschten Thema ganz neue Aspekte abgewinnt,9949,,
605640135,false,finalized,3,11/25/2014 16:55:49,3,0.6677,Ein Guilty Pleasure,9950,,
605640136,false,finalized,3,11/25/2014 15:44:43,0,0.6771,wirklich spottend,9951,,
605640137,false,finalized,3,11/25/2014 23:54:10,2,1,Insgesamt aber,9952,,
605640138,false,finalized,3,11/25/2014 18:02:58,3,0.671,bleibt dank der guten Darsteller,9953,,
605640139,false,finalized,3,11/25/2014 21:29:07,2,1,40,9954,,
605640140,false,finalized,3,11/25/2014 18:07:00,2,1,Cannibals -,9955,,
605640141,false,finalized,3,11/25/2014 20:48:28,1,0.6656,auf Kosten der Geistlosen Dialoge und Handlungen garantiert,9956,,
605640142,false,finalized,3,11/25/2014 22:54:43,3,0.6646,durch seine spannende Geschichte und seine schrulligen Charaktere,9957,,
605640143,false,finalized,3,11/25/2014 19:07:16,1,0.6646,wissen aber wohl nur die Dämonen,9958,,
605640144,false,finalized,3,11/26/2014 05:28:25,2,1,Einen weiteren,9959,,
605640145,false,finalized,3,11/26/2014 00:19:05,3,0.6646,richtig gut unterhalten,9960,,
605640146,false,finalized,3,11/25/2014 16:35:43,2,1,brasilianischen Systems,9961,,
605640147,false,finalized,3,11/26/2014 08:49:25,2,0.6606,unmöglich,9962,,
605640148,false,finalized,3,11/26/2014 02:02:46,2,1,zu beschweren,9963,,
605640149,false,finalized,3,11/25/2014 19:25:15,2,0.6667,Unaufgeregt,9964,,
605640150,false,finalized,3,11/25/2014 21:30:52,2,1,Ace,9965,,
605640151,false,finalized,3,11/25/2014 19:48:29,2,1,Folterszenen,9966,,
605640152,false,finalized,3,11/25/2014 23:54:10,2,1,Insel,9967,,
605640153,false,finalized,3,11/25/2014 17:28:39,2,1,Nachbarn,9968,,
605640154,false,finalized,3,11/25/2014 15:52:14,2,1,des Gefühlschaos zu Opfern,9969,,
605640155,false,finalized,3,11/25/2014 19:10:42,2,1,April,9970,,
605640156,false,finalized,3,11/25/2014 14:22:44,3,0.6646,"übernimmt die Tugenden des ersten Teils - markige Sprüche , absurde Einfälle , trashige Splattereinlagen , einen coolen Protagonisten",9971,,
605640157,false,finalized,3,11/25/2014 18:00:19,3,0.3418,holt aus einem sehr begrenzten Setting wirklich,9972,,
605640158,false,finalized,3,11/25/2014 16:47:29,2,1,oder lacht er,9973,,
605640159,false,finalized,3,11/25/2014 15:33:00,2,1,Besatzung,9974,,
605640160,false,finalized,3,11/25/2014 14:32:00,2,1,Fans ähnlich gelagerter Vertreter werden mit dem tempo - und leichenreichen Thriller,9975,,
605640161,false,finalized,3,11/25/2014 16:25:14,2,0.6656,ist Michael Haneke mit seinem Publikum nie umgegangen,9976,,
605640162,false,finalized,3,11/26/2014 07:31:33,2,0.6718,Satire auf eine auf reine Gesten fixierte Jugendkultur,9977,,
605640163,false,finalized,3,11/25/2014 15:59:55,2,1,Informanten,9978,,
605640164,false,finalized,3,11/25/2014 15:09:35,3,0.6614,nach wie vor wunderschöne Zeichentrickfilme auf die Beine stellt - wenn man es lässt,9979,,
605640165,false,finalized,3,11/25/2014 16:45:12,2,0.3364,selbst zu Verbrechern werden,9980,,
605640166,false,finalized,3,11/25/2014 15:14:18,2,1,Up Guys,9981,,
605640167,false,finalized,3,11/25/2014 16:13:01,2,0.6708,ist aus dem Wiedersehen zweier verfeindeter Boxprofis dann doch geworden,9982,,
605640168,false,finalized,3,11/25/2014 18:06:30,2,1,dieses Potenzial,9983,,
605640169,false,finalized,3,11/25/2014 17:49:11,2,1,gezeigt wird,9984,,
605640170,false,finalized,3,11/26/2014 02:55:41,2,0.3363,unheimlichen,9985,,
605640171,false,finalized,3,11/26/2014 00:08:44,2,1,Refn,9986,,
605640172,false,finalized,3,11/25/2014 22:05:13,2,0.6739,"Besser das Geld für die Kinokarte sparen und auf die Leih-DVD warten , wenn man sich denn wirklich diesen Schinken antun möchte",9987,,
605640173,false,finalized,3,11/25/2014 20:12:56,2,1,bei der DVD,9988,,
605640174,false,finalized,3,11/25/2014 16:25:14,2,0.6687,von der Glaubwürdigkeit,9989,,
605640175,false,finalized,3,11/26/2014 05:28:25,3,0.6692,gut unterhaltendes,9990,,
605640176,false,finalized,3,11/25/2014 19:28:41,2,1,Akte,9991,,
605640177,false,finalized,3,11/26/2014 02:17:45,2,1,bietet also,9992,,
605640178,false,finalized,3,11/25/2014 14:42:16,2,1,Anleitung,9993,,
605640179,false,finalized,3,11/26/2014 00:22:20,2,1,was wir in Zukunft aus dem bislang kleinen Filmland sonst noch erwarten dürfen,9994,,
605640180,false,finalized,3,11/26/2014 06:10:21,2,1,den Figuren und damit auch die Möglichkeit,9995,,
605640181,false,finalized,3,11/25/2014 15:43:38,2,1,Life of Pi,9996,,
605640182,false,finalized,3,11/25/2014 17:06:15,1,0.3354,habe ich immer noch heimlich auf eine spannende Wendung gehofft,9997,,
605640183,false,finalized,3,11/26/2014 07:01:22,1,0.6646,Man glaubt nicht recht was man da zu sehen bekommt,9998,,
605640184,false,finalized,3,11/25/2014 19:18:27,2,1,ist wohl,9999,,
605640185,false,finalized,3,11/25/2014 19:27:32,2,1,für Ironclad,10000,,
605640186,false,finalized,3,11/25/2014 16:31:32,3,0.6677,was er am besten kann,10001,,
605640187,false,finalized,3,11/25/2014 14:16:00,2,0.6609,auf reine Gesten,10002,,
605640188,false,finalized,3,11/25/2014 16:24:09,1,0.3354,hat zwar eine Rahmenhandlung mit Potenzial,10003,,
605640189,false,finalized,3,11/26/2014 11:04:40,0,0.6697,Krebserkrankung,10004,,
605640190,false,finalized,3,11/25/2014 18:09:22,2,1,ihren Autos,10005,,
605640191,false,finalized,3,11/25/2014 23:08:53,2,1,and the Giants,10006,,
605640192,false,finalized,3,11/25/2014 16:31:45,1,0.6636,wird das Sektendrama zu langatmig und schlicht zu lang sein,10007,,
605640193,false,finalized,3,11/25/2014 17:54:46,2,0.6614,sonderbaren Waffen,10008,,
605640194,false,finalized,3,11/25/2014 19:34:03,1,1,"die Zuschauer im nun vergangenen , schwachen Komödienkinojahr , ihren Anspruch",10009,,
605640195,false,finalized,3,11/25/2014 22:01:56,2,1,stark spielenden Ethan Hawke,10010,,
605640196,false,finalized,3,11/25/2014 17:50:53,1,0.6743,zunehmend wahnsinnigen,10011,,
605640197,false,finalized,3,11/25/2014 19:57:06,3,1,Insgesamt ist Asterix & Obelix - Im Auftrag Ihrer Majestät eine ganz ordentliche Verfilmung geworden,10012,,
605640198,false,finalized,3,11/25/2014 22:03:49,1,0.3354,"Teils - markige Sprüche , absurde Einfälle , trashige Splattereinlagen , einen coolen Protagonisten",10013,,
605640199,false,finalized,3,11/25/2014 15:54:58,3,1,bastelt daraus - auch dank seiner sympathischen Darsteller -,10014,,
605640200,false,finalized,3,11/25/2014 16:34:49,2,0.6687,So ein Leben als Jugendlicher,10015,,
605640201,false,finalized,3,11/25/2014 18:37:10,3,0.6774,"Ungeschminkt , authentisch und grotesk zugleich : Silvi erzählt die Geschichte einer Spätvierzigerin , die nach einer gescheiterten Ehe eine neue Beziehung sucht",10016,,
605640202,false,finalized,3,11/26/2014 02:29:33,2,0.6696,und bizarrer Satire,10017,,
605640203,false,finalized,3,11/26/2014 07:17:08,2,1,von einem echten Ghibli erwartet,10018,,
605640204,false,finalized,3,11/25/2014 17:42:56,3,0.6593,"noch immer macht die französische Komödie Spaß , vor allem bei den absurden Versuchen der Eltern , den Sohn endlich loszuwerden",10019,,
605640205,false,finalized,3,11/25/2014 21:13:17,2,0.6629,"auf die Story konzentrieren zu müssen , oder bei einem Treffen mit seinen Freunden nur nebenher einen Film laufen lassen will",10020,,
605640206,false,finalized,3,11/25/2014 17:42:56,2,1,Youth in Revolt bei weitem,10021,,
605640207,false,finalized,3,11/25/2014 19:06:31,2,1,"ich spreche hier aus Erfahrung -RRB- , als ihn zu Hause",10022,,
605640208,false,finalized,3,11/26/2014 12:24:27,1,1,Thriller trotz guter Ausgangsposition und ansprechender Schauspielerinnen zu konventionell und einfallslos,10023,,
605640209,false,finalized,3,11/25/2014 16:55:18,3,0.6698,so denkt hat hier ausnahmsweise Unrecht,10024,,
605640210,false,finalized,3,11/26/2014 07:21:39,1,1,nicht ganz geglückten,10025,,
605640211,false,finalized,3,11/26/2014 11:15:37,2,0.6681,wie mit vielen Fortsetzungen,10026,,
605640212,false,finalized,3,11/26/2014 08:45:47,2,0.3335,ist sich über steigende Benzinpreise oder das elende Wetter hier zu beschweren,10027,,
605640213,false,finalized,3,11/25/2014 16:12:27,3,0.6708,Allein deshalb sollten Genrefans einen Blick auf Game of Werewolves werfen,10028,,
605640214,false,finalized,3,11/26/2014 10:21:08,2,1,Dickens-Romans,10029,,
605640215,false,finalized,3,11/25/2014 20:19:45,0,0.3382,unverschämt,10030,,
605640216,false,finalized,3,11/26/2014 02:02:46,4,1,sehr gelungenen,10031,,
605640217,false,finalized,3,11/25/2014 16:55:49,3,0.6646,"Obwohl ich die Comics nicht kenne , würde ich mich mittlerweile zumindest als Realverfilmungsfan betrachten",10032,,
605640218,false,finalized,3,11/25/2014 15:39:40,2,1,reiht sich auch Safe -,10033,,
605640219,false,finalized,3,11/25/2014 20:44:42,3,0.6707,durchaus genehmigen,10034,,
605640220,false,finalized,3,11/25/2014 18:36:15,2,0.6537,bekommen hier vor allem die männlichen Protagonisten ihr Fett weg,10035,,
605640221,false,finalized,3,11/25/2014 16:27:43,2,1,der Serie,10036,,
605640222,false,finalized,3,11/26/2014 10:42:40,4,1,großartig,10037,,
605640223,false,finalized,3,11/25/2014 14:29:37,2,0.6667,die unseren allgemeinen Umgang miteinander hinterfragen,10038,,
605640224,false,finalized,3,11/25/2014 20:45:08,2,1,an manchen Stellen,10039,,
605640225,false,finalized,3,11/25/2014 14:42:26,2,1,ist Sylvain Estibal,10040,,
605640226,false,finalized,3,11/25/2014 15:09:37,4,0.6761,Tolle Bilder,10041,,
605640227,false,finalized,3,11/26/2014 06:10:51,4,0.6669,ein interessanter Genrebeitrag und ein starkes Spielfilmdebüt,10042,,
605640228,false,finalized,3,11/25/2014 21:00:23,4,0.6667,hebt sich durch eindrucksvolle und gut gespielte Szenen hervor,10043,,
605640229,false,finalized,3,11/25/2014 14:08:02,2,1,die Fassade,10044,,
605640230,false,finalized,3,11/25/2014 20:36:54,1,1,nicht unbedingt sympathischen dafür umso,10045,,
605640231,false,finalized,3,11/26/2014 08:32:43,2,0.6606,etwas das Besondere,10046,,
605640232,false,finalized,3,11/25/2014 18:09:21,2,1,Märchenverfilmung Jack and the Giants,10047,,
605640233,false,finalized,3,11/25/2014 15:58:59,2,1,Inhalt der DVD,10048,,
605640234,false,finalized,3,11/26/2014 00:26:30,2,1,mit Hoden am Hals,10049,,
605640235,false,finalized,3,11/25/2014 17:14:55,2,1,Das Duo,10050,,
605640236,false,finalized,3,11/25/2014 23:45:35,2,1,begleichen,10051,,
605640237,false,finalized,3,11/25/2014 20:41:47,3,1,nett anzusehen,10052,,
605640238,false,finalized,3,11/26/2014 06:53:47,3,0.6646,und gewinnt nach diesem Film noch einen Funken mehr Anerkennung meinerseits,10053,,
605640239,false,finalized,3,11/25/2014 16:58:19,2,1,persönliche,10054,,
605640240,false,finalized,3,11/26/2014 00:06:15,3,0.6677,ein Muss für jeden Fan sein,10055,,
605640241,false,finalized,3,11/25/2014 16:45:30,2,1,Knochen,10056,,
605640242,false,finalized,3,11/26/2014 00:49:53,2,1,Eine Antwort darauf,10057,,
605640243,false,finalized,3,11/25/2014 22:09:31,2,1,macht in Mademoiselle Populaire,10058,,
605640244,false,finalized,3,11/26/2014 08:35:23,1,0.6665,ist leider nicht immer,10059,,
605640245,false,finalized,3,11/25/2014 18:38:48,2,0.6699,brandneue,10060,,
605640246,false,finalized,3,11/26/2014 04:37:33,2,1,hast es versprochen,10061,,
605640247,false,finalized,3,11/25/2014 14:49:16,2,1,die Cover-Aufschrift des deutschen Concorde-Releases,10062,,
605640248,false,finalized,3,11/25/2014 16:35:39,2,0.6646,keine neuen Fans,10063,,
605640249,false,finalized,3,11/25/2014 22:06:50,2,1,das Tempo,10064,,
605640250,false,finalized,3,11/25/2014 16:34:49,2,0.6646,fährt die verrückten Eigenheiten seines Vorgängers und auch das Tempo stark,10065,,
605640251,false,finalized,3,11/25/2014 21:21:11,3,0.6646,"neugierig macht , was wir in Zukunft aus dem bislang kleinen Filmland sonst noch erwarten dürfen",10066,,
605640252,false,finalized,3,11/25/2014 21:08:15,2,1,seines Glaubens versteht,10067,,
605640253,false,finalized,3,11/25/2014 19:09:12,1,0.6687,"nicht genug Stoff bekommen , um ihre Stärken wirklich herauszuspielen",10068,,
605640254,false,finalized,3,11/25/2014 19:30:22,3,0.6646,"wieder vor Augen zu führen , wie verflixt gut wir es hier haben und wie ungerecht es ist sich über steigende Benzinpreise oder das elende Wetter hier zu beschweren",10069,,
605640255,false,finalized,3,11/25/2014 19:27:08,3,0.6667,Vorteil,10070,,
605640256,false,finalized,3,11/25/2014 15:48:27,2,1,Panem - The Hunger,10071,,
605640257,false,finalized,3,11/26/2014 06:55:40,2,1,der Bretagne,10072,,
605640258,false,finalized,3,11/25/2014 20:12:29,1,0.6625,unglaubwürdige Drehbuch leichtfertig,10073,,
605640259,false,finalized,3,11/25/2014 17:38:47,2,1,kann man sich bei Henry & Julie vollkommen entspannt zurücklehnen und sich berieseln lassen,10074,,
605640260,false,finalized,3,11/25/2014 18:21:25,2,1,Zu,10075,,
605640261,false,finalized,3,11/25/2014 15:33:29,2,1,umsetzt,10076,,
605640262,false,finalized,3,11/25/2014 18:35:17,2,1,The Floating Castle,10077,,
605640263,false,finalized,3,11/25/2014 20:18:46,2,1,Fußball,10078,,
605640264,false,finalized,3,11/25/2014 17:33:42,4,0.6706,ein selten intensives Drama mit zwei unglaublich starken Hauptdarstellern,10079,,
605640265,false,finalized,3,11/25/2014 16:14:02,4,0.6698,wirklich Spaß gemacht !,10080,,
605640266,false,finalized,3,11/25/2014 14:25:23,2,1,Boon,10081,,
605640267,false,finalized,3,11/25/2014 19:21:31,2,1,"-LRB- ich spreche hier aus Erfahrung -RRB- , als ihn zu Hause , alleine",10082,,
605640268,false,finalized,3,11/25/2014 20:40:23,3,1,diverse gute Szenen,10083,,
605640269,false,finalized,3,11/25/2014 21:15:21,3,0.6675,"sind klar von Vorteil , ohne wird man viele Dialoge nicht verstehen",10084,,
605640270,false,finalized,3,11/25/2014 21:03:19,1,0.669,dem launigen Thriller,10085,,
605640271,false,finalized,3,11/25/2014 16:36:48,2,1,You See Me,10086,,
605640272,false,finalized,3,11/25/2014 17:12:05,2,0.6667,quasi über Nacht,10087,,
605640273,false,finalized,3,11/25/2014 17:17:58,2,1,die Tragikomödie,10088,,
605640274,false,finalized,3,11/25/2014 21:35:14,2,0.6656,"Die Idee , einen sozialkritischen Mysterythriller auf die Beine zu stellen",10089,,
605640275,false,finalized,3,11/25/2014 16:36:26,3,1,auf eine spannende Wendung,10090,,
605640276,false,finalized,3,11/25/2014 18:25:30,2,0.6495,bei einem Lordi-Film absoluten Trash,10091,,
605640277,false,finalized,3,11/25/2014 16:19:45,1,1,immer zu vorhersehbar,10092,,
605640278,false,finalized,3,11/25/2014 17:36:48,3,0.6774,"sorgen die gut gespielten Charaktere für viele Lacher , bevor die Geschichte zum Ende recht traurige Züge annimmt",10093,,
605640279,false,finalized,3,11/25/2014 15:56:31,2,1,"Film , die man",10094,,
605640280,false,finalized,3,11/26/2014 11:03:17,4,0.3393,Gerade weil ich großer Fan bin,10095,,
605640281,false,finalized,3,11/25/2014 21:43:20,2,1,über Schuld,10096,,
605640282,false,finalized,3,11/26/2014 09:31:21,3,0.3396,"und ich freue mich nun ebenso auf Staffel Nummer 3 , mit neuen Fahrern , neuen Gefahren und am meisten natürlich auf den Werdegang der Titelhelden aus der ersten Staffel",10097,,
605640283,false,finalized,3,11/26/2014 11:02:01,2,1,ließen,10098,,
605640284,false,finalized,3,11/25/2014 15:53:50,2,1,Kinderlose,10099,,
605640285,false,finalized,3,11/25/2014 14:38:54,2,1,auf einen Tonträger pressen,10100,,
605640286,false,finalized,3,11/25/2014 17:29:56,3,0.6677,"liegen , der darf sich über die rund 100 Minuten freuen",10101,,
605640287,false,finalized,3,11/25/2014 21:33:33,1,0.6656,Wer absurden Trash mag,10102,,
